1,iPhone 5S,2,250,Red,false
2,iPhone 5S,2,250,Red,false
3,iPhone 13 Pro Max,1,999,Sierra Blue,false
5,iPhone 5S,3,300,Cool,false
6,Galaxy S6,1,200,Gold,false
7,Legion V,0,1099,Black,false
8,Envy x360,0,400,Black,true
9,iPhone 5S,2,250,Red,false
10,iPhone 11 Pro Max,4,999,Green,true
11,iPhone 5S,2,250,Red,false
12,iPhone 13 Pro Max,1,999,Sierra Blue,true
13,iPhone 13 Pro Max,1,999,Sierra Blue,false
15,iPhone 5S,3,300,Cool,false
16,Galaxy S6,1,200,Gold,false
17,Legion V,0,1099,Black,false
18,Pixelbook,0,1099,Black,false
19,iPhone 5S,2,250,Red,false
20,iPhone 5S,5,250,Red,false
21,iPhone 5S,2,250,Red,false
23,iPhone 13 Pro Max,1,999,Sierra Blue,false
25,iPhone 5S,3,300,Cool,false
26,Galaxy S6,1,200,Gold,false
27,Legion V,0,1099,Black,false
28,iPhone 5S,2,250,Red,false
29,iPhone 5S,2,250,Red,false
30,iPhone 5S,5,250,Red,false
31,iPhone 5S,2,250,Red,false
32,iPhone 5S,2,250,Red,false
33,iPhone 13 Pro Max,1,999,Sierra Blue,false
35,iPhone 5S,3,300,Cool,false
36,Galaxy S6,1,200,Gold,false
37,Legion V,0,1099,Black,false
38,Envy x360,0,400,Black,true
39,iPhone 5S,2,250,Red,false
30,iPhone 5S,5,250,Red,false
41,iPhone 5S,2,250,Red,false
42,iPhone 5S,2,250,Red,false
43,iPhone 13 Pro Max,1,999,Sierra Blue,false
45,iPhone 5S,3,300,Cool,false
46,Galaxy S6,1,200,Gold,false
47,Legion V,0,1099,Black,false
48,Envy x360,0,400,Black,true
49,iPhone 5S,2,250,Red,false
50,iPhone 5S,5,250,Red,false
52,iPhone 5S,2,250,Red,false
53,iPhone 13 Pro Max,1,999,Sierra Blue,false
55,iPhone 5S,3,300,Cool,false
56,Galaxy S6,1,200,Gold,false
57,Legion V,0,1099,Black,false
58,Envy x360,0,400,Black,true
59,iPhone 5S,2,250,Red,false
60,iPhone 5S,5,250,Red,false
61,iPhone 5S,2,250,Red,false
62,iPhone 5S,2,250,Red,false
63,iPhone 13 Pro Max,1,999,Sierra Blue,false
65,iPhone 5S,3,300,Cool,false
66,Galaxy S6,1,200,Gold,false
67,Legion V,0,1099,Black,false
68,Envy x360,0,400,Black,true
69,iPhone 5S,2,250,Red,false
70,iPhone 5S,5,250,Red,false
71,iPhone 5S,2,250,Red,false
72,iPhone 5S,2,250,Red,false
73,iPhone 13 Pro Max,1,999,Sierra Blue,false
75,iPhone 5S,3,300,Cool,false
76,Galaxy S6,1,200,Gold,false
77,Legion V,0,1099,Black,false
78,Envy x360,0,400,Black,true
79,iPhone 5S,2,250,Red,false
80,iPhone 5S,5,250,Red,false
81,iPhone 5S,2,250,Red,false
82,iPhone 5S,2,250,Red,false
83,iPhone 13 Pro Max,1,999,Sierra Blue,false
85,iPhone 5S,3,300,Cool,false
86,Galaxy S6,1,200,Gold,false
87,Legion V,0,1099,Black,false
88,Envy x360,0,400,Black,true
89,iPhone 5S,2,250,Red,false
90,iPhone 5S,5,250,Red,false
91,iPhone 5S,2,250,Red,false
92,iPhone 5S,2,250,Red,false
93,iPhone 13 Pro Max,1,999,Sierra Blue,false
95,iPhone 5S,3,300,Cool,false
96,Galaxy S6,1,200,Gold,false
97,Legion V,0,1099,Black,false
98,Envy x360,0,400,Black,true
99,iPhone 5S,2,250,Red,false
0,iPhone 5S,5,250,Space Gray,true
51,iPhone 5S,200,250,Space Grey,false
